component_id,shape,name,x,y,width,height,group_id,image_id,properties
C1,point,CMP1,100,100,0,0,G1,pic1,alarm=1;prop2=3
C2,line,CMP2,100,200,100,0,G2,pic2,alarm=2;prop2=2
C3,line,CMP3,300,250,0,200,G3,pic3,alarm=3;prop2=3
C4,mark,CMP4,120,80,0,0,,,"text=""Text4"";font_size=16"
C5,mark,CMP5,320,240,0,0,,,"text=""Text5"";font_size=14"
C6,face,CMP6,100,400,100,200,G3,pic6,alarm=1;prop2=3
C7,line,CMP7,120,650,200,0,G1,pic7,alarm=5;prop2=1
C8,point,CMP8,400,100,0,0,G2,pic8,prop1=3;prop2=1
C9,mark,CMP9,400,80,0,0,,,"text=""Text9"";font_size=14"
C10,point,CMP10,400,650,0,0,G1,pic10,prop1=1;prop2=5
